tool_id,category,subcategory,aug_avg_sentence_len,aug_bullet_count,aug_char_count,aug_constraint_mention_count,aug_enum_field_coverage,aug_enum_value_mentions,aug_example_block_count,aug_flesch_kincaid_grade,aug_flesch_reading_ease,aug_has_edge_case_guidance,aug_has_example,aug_has_step_by_step,aug_line_count,aug_long_word_ratio,aug_nested_leaf_coverage,aug_param_name_coverage,aug_repetition_rate,aug_required_param_coverage,aug_sentence_count,aug_ttr,aug_type_coverage,aug_unique_word_count,aug_word_count,aug_word_entropy,delta_avg_sentence_len,delta_bullet_count,delta_char_count,delta_constraint_mention_count,delta_enum_field_coverage,delta_enum_value_mentions,delta_example_block_count,delta_flesch_kincaid_grade,delta_flesch_reading_ease,delta_has_edge_case_guidance,delta_has_example,delta_has_step_by_step,delta_line_count,delta_long_word_ratio,delta_nested_leaf_coverage,delta_param_name_coverage,delta_repetition_rate,delta_required_param_coverage,delta_sentence_count,delta_ttr,delta_type_coverage,delta_unique_word_count,delta_word_count,delta_word_entropy,orig_avg_sentence_len,orig_bullet_count,orig_char_count,orig_constraint_mention_count,orig_enum_field_coverage,orig_enum_value_mentions,orig_example_block_count,orig_flesch_kincaid_grade,orig_flesch_reading_ease,orig_has_edge_case_guidance,orig_has_example,orig_has_step_by_step,orig_line_count,orig_long_word_ratio,orig_nested_leaf_coverage,orig_param_name_coverage,orig_repetition_rate,orig_required_param_coverage,orig_sentence_count,orig_ttr,orig_type_coverage,orig_unique_word_count,orig_word_count,orig_word_entropy
hydration_calculator,parallel_multiple,single_turn,13.3,0,792,0,,0,0,8.93835338345865,54.66783082706766,0,0,0,1,0.045112781954887216,,1.0,0.3984962406015038,1.0,10,0.6015037593984962,1.0,80,133,5.976844237324969,-1.6999999999999993,0,716,0,,0,0,1.3716867167919844,-12.862169172932369,0,0,0,0,0.045112781954887216,,1.0,0.2651629072681705,1.0,9,-0.2651629072681705,1.0,67,118,2.336620308383118,15.0,0,76,0,,0,0,7.566666666666666,67.53000000000003,0,0,0,1,0.0,,0.0,0.1333333333333333,0.0,1,0.8666666666666667,0.0,13,15,3.640223928941851
hypothesis_testing.get_p_value,irrelevance,single_turn,20.571428571428573,0,880,1,1.0,3,0,12.427301587301589,42.60500000000002,0,0,0,5,0.11805555555555555,,1.0,0.4375,1.0,7,0.5625,0.5,81,144,6.0349306234314515,8.571428571428573,0,809,1,1.0,3,0,4.653968253968255,-18.099999999999994,0,0,0,4,0.034722222222222224,,1.0,0.4375,1.0,6,-0.4375,0.5,69,132,2.4499681227102954,12.0,0,71,0,0.0,0,0,7.773333333333333,60.70500000000001,0,0,0,1,0.08333333333333333,,0.0,0.0,0.0,1,1.0,0.0,12,12,3.584962500721156
hypothesis_testing.ttest_ind,simple_python,single_turn,14.875,0,728,1,,0,0,8.952426470588236,57.372169117647076,0,0,0,1,0.07563025210084033,,1.0,0.40336134453781514,1.0,8,0.5966386554621849,0.6666666666666666,71,119,5.871937306056754,6.875,0,673,1,,0,0,-2.1775735294117666,27.85716911764706,0,0,0,0,-0.17436974789915966,,1.0,0.40336134453781514,1.0,7,-0.40336134453781514,0.6666666666666666,63,111,2.871937306056754,8.0,0,55,0,,0,0,11.130000000000003,29.515000000000015,0,0,0,1,0.25,,0.0,0.0,0.0,1,1.0,0.0,8,8,3.0
hypothesis_testing.two_sample_t_test,simple_python,single_turn,17.125,0,832,1,,0,0,10.123786496350366,52.98159215328468,0,0,0,1,0.11678832116788321,,1.0,0.416058394160584,1.0,8,0.583941605839416,1.0,80,137,6.057555167310997,-3.875,0,709,0,,0,0,-1.5809754084115397,4.433020724713231,0,0,0,0,-0.02606882168925964,,1.0,0.32082029892248876,1.0,7,-0.32082029892248876,1.0,61,116,1.8557139350084277,21.0,0,123,1,,0,0,11.704761904761906,48.54857142857145,0,0,0,1,0.14285714285714285,,0.0,0.09523809523809523,0.0,1,0.9047619047619048,0.0,19,21,4.201841232302569
identify_bird,parallel,single_turn,16.25,0,758,3,1.0,3,0,8.992115384615385,59.53663461538463,0,1,0,1,0.046153846153846156,,1.0,0.36923076923076925,1.0,8,0.6307692307692307,1.0,82,130,6.082837309279089,8.25,0,701,3,1.0,3,0,-5.087884615384617,51.17163461538462,0,1,0,0,-0.07884615384615384,,1.0,0.36923076923076925,1.0,7,-0.36923076923076925,1.0,74,122,3.082837309279089,8.0,0,57,0,0.0,0,0,14.080000000000002,8.365000000000009,0,0,0,1,0.125,,0.0,0.0,0.0,1,1.0,0.0,8,8,3.0
identify_color_rgb,multiple,single_turn,21.833333333333332,0,714,3,,0,0,10.309732824427481,60.03447201017815,0,1,0,3,0.03816793893129771,,1.0,0.48091603053435117,1.0,6,0.5190839694656488,1.0,68,131,5.654915845344383,11.833333333333332,0,657,3,,0,0,1.9397328244274803,7.16947201017814,0,1,0,2,-0.061832061068702295,,1.0,0.48091603053435117,1.0,5,-0.48091603053435117,1.0,58,121,2.3329877504570207,10.0,0,57,0,,0,0,8.370000000000001,52.86500000000001,0,0,0,1,0.1,,0.0,0.0,0.0,1,1.0,0.0,10,10,3.321928094887362
identify_species,irrelevance,single_turn,18.142857142857142,0,787,1,,0,0,12.019572553430823,41.202677165354345,0,0,0,1,0.06299212598425197,,1.0,0.39370078740157477,1.0,7,0.6062992125984252,1.0,77,127,5.895544873038793,6.142857142857142,0,714,1,,0,0,1.2962392200974904,1.647677165354338,0,0,0,0,-0.02034120734908136,,0.5,0.39370078740157477,0.0,6,-0.39370078740157477,1.0,65,115,2.3105823723176373,12.0,0,73,0,,0,0,10.723333333333333,39.55500000000001,0,0,0,1,0.08333333333333333,,0.5,0.0,1.0,1,1.0,0.0,12,12,3.584962500721156
image_processing.object_identification,parallel_multiple,single_turn,22.5,0,761,0,,0,0,11.54055555555556,52.39750000000001,0,0,0,1,0.037037037037037035,,1.0,0.3407407407407408,1.0,6,0.6592592592592592,1.0,89,135,6.195091015739743,16.5,0,727,0,,0,0,1.1905555555555587,20.852499999999992,0,0,0,0,0.037037037037037035,,1.0,0.3407407407407408,1.0,5,-0.3407407407407408,1.0,83,129,3.6101285150185873,6.0,0,34,0,,0,0,10.350000000000001,31.545000000000016,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,6,6,2.584962500721156
imdb.find_movies_by_actor,multiple,single_turn,23.166666666666668,0,778,3,,0,0,12.206151079136692,48.812919664268605,0,0,0,1,0.04316546762589928,,1.0,0.40287769784172667,1.0,6,0.5971223021582733,0.0,83,139,6.053077922231278,8.166666666666668,0,695,3,,0,0,3.066151079136688,-7.437080335731423,0,0,0,0,0.04316546762589928,,0.6666666666666667,0.33621103117506,0.5,5,-0.33621103117506,0.0,69,124,2.279520659956093,15.0,0,83,0,,0,0,9.140000000000004,56.25000000000003,0,0,0,1,0.0,,0.3333333333333333,0.06666666666666665,0.5,1,0.9333333333333333,0.0,14,15,3.773557262275185
ingredient_replace,multiple,single_turn,23.6,0,761,1,,0,0,14.714000000000002,31.604728813559348,0,0,0,1,0.11016949152542373,,1.0,0.3813559322033898,1.0,5,0.6186440677966102,1.0,73,118,5.834991278660297,7.600000000000001,0,663,1,,0,0,2.676499999999997,-5.652771186440674,0,0,0,0,-0.014830508474576273,,0.6666666666666667,0.2563559322033898,0.6666666666666667,4,-0.2563559322033898,0.6666666666666667,59,102,2.132171747545514,16.0,0,98,0,,0,0,12.037500000000005,37.25750000000002,0,0,0,1,0.125,,0.3333333333333333,0.125,0.3333333333333333,1,0.875,0.3333333333333333,14,16,3.702819531114783
initialize_question_answering_pipeline,live_multiple,single_turn,23.0,0,831,1,,0,0,12.961159420289857,43.10304347826087,0,0,0,1,0.07971014492753623,,1.0,0.3623188405797102,1.0,6,0.6376811594202898,0.5,88,138,6.2132427537228425,-5.0,0,657,1,,0,0,-3.8616977225672855,18.78090062111798,0,0,0,0,0.04399585921325051,,1.0,0.2194616977225673,1.0,5,-0.2194616977225673,0.5,64,110,1.7185623853139331,28.0,0,174,0,,0,0,16.822857142857142,24.322142857142893,0,0,0,1,0.03571428571428571,,0.0,0.1428571428571429,0.0,1,0.8571428571428571,0.0,24,28,4.494680368408909
instrument_price.get,multiple,single_turn,26.0,0,784,2,,0,0,13.793076923076924,42.481923076923096,0,0,0,1,0.07692307692307693,,1.0,0.3769230769230769,1.0,5,0.6230769230769231,1.0,81,130,6.010652094007903,16.0,0,717,2,,0,0,3.063076923076924,6.536923076923074,0,0,0,0,-0.023076923076923078,,1.0,0.3769230769230769,1.0,4,-0.3769230769230769,0.0,71,120,2.688723999120541,10.0,0,67,0,,0,0,10.73,35.94500000000002,0,0,0,1,0.1,,0.0,0.0,0.0,1,1.0,1.0,10,10,3.321928094887362
instrument_rental_prices,irrelevance,single_turn,20.571428571428573,0,862,0,,0,0,12.099523809523813,44.95500000000001,0,1,0,5,0.06944444444444445,,1.0,0.5069444444444444,1.0,7,0.4930555555555556,1.0,71,144,5.79017289775203,6.571428571428573,0,777,0,,0,0,0.3152380952380973,9.444285714285712,0,1,0,4,-0.001984126984126977,,0.33333333333333337,0.435515873015873,0.0,6,-0.435515873015873,0.0,58,130,2.125675118551568,14.0,0,85,0,,0,0,11.784285714285716,35.5107142857143,0,0,0,1,0.07142857142857142,,0.6666666666666666,0.0714285714285714,1.0,1,0.9285714285714286,1.0,13,14,3.6644977792004623
integral,parallel_multiple,single_turn,21.833333333333332,0,760,1,,0,0,12.381488549618325,45.18103689567431,0,0,0,3,0.03816793893129771,,1.0,0.4580152671755725,1.0,6,0.5419847328244275,0.3333333333333333,71,131,5.705274628107056,9.833333333333332,0,690,1,,0,0,1.6581552162849924,5.626036895674304,0,0,0,2,0.03816793893129771,,0.0,0.37468193384223913,0.0,5,-0.37468193384223913,0.3333333333333333,60,119,2.286978794052567,12.0,0,70,0,,0,0,10.723333333333333,39.55500000000001,0,0,0,1,0.0,,1.0,0.08333333333333337,1.0,1,0.9166666666666666,0.0,11,12,3.418295834054489
integrate,parallel,single_turn,17.571428571428573,0,765,2,,0,0,12.17667828106853,39.05853658536586,0,1,0,1,0.06504065040650407,,1.0,0.36585365853658536,1.0,7,0.6341463414634146,1.0,78,123,5.94907781190486,3.571428571428573,0,686,1,,0,0,2.920963995354242,-14.580749128919877,0,1,0,0,0.06504065040650407,,0.75,0.29442508710801396,0.6666666666666667,6,-0.29442508710801396,1.0,65,109,2.2845800327043975,14.0,0,79,1,,0,0,9.255714285714287,53.639285714285734,0,0,0,1,0.0,,0.25,0.0714285714285714,0.3333333333333333,1,0.9285714285714286,0.0,13,14,3.6644977792004623
interior_design_analysis.generate_report,live_relevance,single_turn,20.142857142857142,0,963,3,1.0,3,0,15.447274569402232,20.190000000000026,0,0,0,1,0.10638297872340426,,1.0,0.3120567375886525,1.0,7,0.6879432624113475,0.6,97,141,6.33600365774525,-12.857142857142858,0,694,3,1.0,3,0,-12.226664824537163,64.7590909090909,0,0,0,0,-0.16634429400386846,,0.8,0.25145067698259194,0.5,6,-0.25145067698259194,0.6,66,108,1.4356970384523544,33.0,0,269,0,0.0,0,0,27.673939393939396,-44.569090909090875,0,0,0,1,0.2727272727272727,,0.2,0.06060606060606055,0.5,1,0.9393939393939394,0.0,31,33,4.900306619292896
interviewer_review.get,live_multiple,single_turn,19.333333333333332,0,696,2,,0,0,10.76896551724138,52.28925287356324,0,0,0,1,0.0603448275862069,,1.0,0.3362068965517241,1.0,6,0.6637931034482759,1.0,77,116,6.027776145784475,6.333333333333332,0,619,2,,0,0,2.2274270557029183,-4.689208664898331,0,0,0,0,-0.016578249336870028,,0.0,0.3362068965517241,0.0,5,-0.3362068965517241,1.0,64,103,2.3273364276433828,13.0,0,77,0,,0,0,8.541538461538462,56.97846153846157,0,0,0,1,0.07692307692307693,,1.0,0.0,1.0,1,1.0,0.0,13,13,3.7004397181410926
introduce_person,live_irrelevance,single_turn,16.0,0,804,2,1.0,3,0,10.2859375,49.815312500000005,0,0,0,1,0.1015625,,1.0,0.3671875,1.0,8,0.6328125,1.0,81,128,6.00773647741645,5.0,0,734,2,0.5,2,0,-2.0140625000000014,23.345312499999977,0,0,0,0,0.010653409090909088,,0.6666666666666667,0.27627840909090906,0.0,7,-0.27627840909090906,1.0,71,117,2.730123040597334,11.0,0,70,0,0.5,1,0,12.3,26.470000000000027,0,0,0,1,0.09090909090909091,,0.3333333333333333,0.09090909090909094,1.0,1,0.9090909090909091,0.0,10,11,3.277613436819116
introduce_sara,live_irrelevance,single_turn,11.9,0,747,3,1.0,3,0,8.188815126050418,57.548096638655494,0,0,0,1,0.07563025210084033,,1.0,0.3697478991596639,1.0,10,0.6302521008403361,1.0,75,119,5.932057889103838,0.9000000000000004,0,676,3,0.0,2,0,-1.965730328495038,15.696278456837291,0,0,0,0,0.07563025210084033,,0.5,0.3697478991596639,0.0,9,-0.3697478991596639,1.0,64,108,2.47262627046654,11.0,0,71,0,1.0,1,0,10.154545454545456,41.8518181818182,0,0,0,1,0.0,,0.5,0.0,1.0,1,1.0,0.0,11,11,3.459431618637298
introduction.greet,live_irrelevance,single_turn,20.714285714285715,0,961,2,1.0,5,0,13.891330049261086,32.363103448275865,0,0,0,5,0.12413793103448276,,1.0,0.4137931034482759,1.0,7,0.5862068965517241,0.0,85,145,6.035837949243009,7.714285714285715,0,867,2,0.0,4,0,-1.91174687381584,27.446180371352767,0,0,0,4,-0.10663129973474803,,0.75,0.33687002652519904,0.6666666666666667,6,-0.33687002652519904,0.0,73,132,2.489244384948071,13.0,0,94,0,1.0,1,0,15.803076923076926,4.916923076923098,0,0,0,1,0.23076923076923078,,0.25,0.07692307692307687,0.3333333333333333,1,0.9230769230769231,0.0,12,13,3.5465935642949384
inventory.restock_check,live_irrelevance,single_turn,22.166666666666668,0,797,2,,0,0,12.48507518796993,45.032073934837115,0,0,0,1,0.05263157894736842,,1.0,0.3533834586466166,1.0,6,0.6466165413533834,0.6666666666666666,86,133,6.203715661319378,4.166666666666668,0,674,0,,0,0,-3.2004803675856266,30.367073934837094,0,0,0,0,-0.05847953216374269,,0.6666666666666667,0.297827903091061,0.5,5,-0.297827903091061,0.6666666666666666,69,115,2.1449017709881764,18.0,0,123,2,,0,0,15.685555555555556,14.66500000000002,0,0,0,1,0.1111111111111111,,0.3333333333333333,0.05555555555555558,0.5,1,0.9444444444444444,0.0,17,18,4.058813890331201
inventory_management,live_irrelevance,single_turn,15.2,0,900,5,,0,0,10.366947368421055,47.809631578947375,0,1,0,5,0.03289473684210526,,1.0,0.45394736842105265,1.0,10,0.5460526315789473,1.0,83,152,6.094424783921681,-3.4666666666666686,0,703.6666666666666,5,,0,0,-11.353740462266781,75.22606015037594,0,1,0,4,-0.11431970448998313,,0.5,0.27078521467066363,0.6666666666666667,8.666666666666666,-0.27078521467066363,1.0,62.66666666666667,126.33333333333333,1.9719272090649387,18.666666666666668,0,196.33333333333334,0,,0,0,21.720687830687837,-27.416428571428565,0,0,0,1,0.14721444133208839,,0.5,0.18316215375038905,0.3333333333333333,1.3333333333333333,0.816837846249611,0.0,20.333333333333332,25.666666666666668,4.122497574856743
investment.invest,parallel_multiple,single_turn,17.0,0,686,0,,0,0,10.574453781512606,49.52789915966389,0,0,0,3,0.05042016806722689,,1.0,0.4285714285714286,1.0,7,0.5714285714285714,0.0,68,119,5.747401011364031,8.0,0,640,0,,0,0,2.9877871148459363,-7.172100840336128,0,0,0,2,0.05042016806722689,,0.0,0.31746031746031744,0.0,6,-0.31746031746031744,0.0,60,110,2.7996982321439408,9.0,0,46,0,,0,0,7.58666666666667,56.70000000000002,0,0,0,1,0.0,,1.0,0.11111111111111116,1.0,1,0.8888888888888888,0.0,8,9,2.94770277922009
investment.predictProfit,parallel,single_turn,13.3,0,831,4,,0,0,10.180458646616543,45.76256766917294,0,0,0,3,0.06015037593984962,,1.0,0.3157894736842105,1.0,10,0.6842105263157895,1.0,91,133,6.2910061912023645,2.3000000000000007,0,759,4,,0,0,0.02591319207108711,3.9107494873547353,0,0,0,2,-0.03075871496924129,,0.6666666666666667,0.3157894736842105,0.6666666666666667,9,-0.3157894736842105,0.33333333333333337,80,122,2.8315745725650663,11.0,0,72,0,,0,0,10.154545454545456,41.8518181818182,0,0,0,1,0.09090909090909091,,0.3333333333333333,0.0,0.3333333333333333,1,1.0,0.6666666666666666,11,11,3.459431618637298
investment.withdraw,parallel_multiple,single_turn,22.666666666666668,0,804,0,,0,0,12.772058823529417,43.865098039215724,0,0,0,3,0.051470588235294115,,1.0,0.4411764705882353,1.0,6,0.5588235294117647,0.5,76,136,5.883311235420494,13.666666666666668,0,754,0,,0,0,5.185392156862747,-12.834901960784293,0,0,0,2,0.051470588235294115,,0.0,0.3300653594771241,0.0,5,-0.3300653594771241,0.5,68,127,2.935608456200404,9.0,0,50,0,,0,0,7.58666666666667,56.70000000000002,0,0,0,1,0.0,,1.0,0.11111111111111116,1.0,1,0.8888888888888888,0.0,8,9,2.94770277922009
investment_analysis.calculate_profit,irrelevance,single_turn,14.555555555555555,0,782,2,,0,0,8.91262086513995,57.08859202714166,0,1,0,1,0.030534351145038167,,1.0,0.43511450381679384,1.0,9,0.5648854961832062,1.0,74,131,5.8726969523137,3.5555555555555554,0,718,2,,0,0,-0.16919731667823257,7.545864754414367,0,1,0,0,-0.06037473976405275,,0.33333333333333337,0.2532963219986121,0.0,8,-0.2532963219986121,1.0,65,120,2.776901697312766,11.0,0,64,0,,0,0,9.081818181818182,49.54272727272729,0,0,0,1,0.09090909090909091,,0.6666666666666666,0.18181818181818177,1.0,1,0.8181818181818182,0.0,9,11,3.0957952550009344
investment_calculator.calculate_return,irrelevance,single_turn,19.142857142857142,0,791,2,,0,0,9.8398933901919,58.610970149253745,0,1,0,1,0.07462686567164178,,1.0,0.417910447761194,1.0,7,0.582089552238806,0.3333333333333333,78,134,5.94677995971612,9.142857142857142,0,727,2,,0,0,-2.0701066098081,31.12597014925373,0,1,0,0,-0.02537313432835822,,1.0,0.417910447761194,1.0,6,-0.417910447761194,0.3333333333333333,68,124,2.624851864828758,10.0,0,64,0,,0,0,11.91,27.485000000000014,0,0,0,1,0.1,,0.0,0.0,0.0,1,1.0,0.0,10,10,3.321928094887362
investment_trend_analysis,irrelevance,single_turn,27.4,0,897,3,,0,0,17.834686131386864,15.99918248175183,0,1,0,1,0.12408759124087591,,1.0,0.33576642335766427,1.0,5,0.6642335766423357,0.6666666666666666,91,137,6.21771559439024,13.399999999999999,0,820,3,,0,0,6.89325755995829,-25.554388946819614,0,1,0,0,0.05265901981230449,,0.6666666666666667,0.33576642335766427,0.5,4,-0.33576642335766427,0.6666666666666666,77,123,2.4103606723326347,14.0,0,77,0,,0,0,10.941428571428574,41.553571428571445,0,0,0,1,0.07142857142857142,,0.3333333333333333,0.0,0.5,1,1.0,0.0,14,14,3.8073549220576055
invokeCallback,simple_javascript,single_turn,21.166666666666668,0,782,0,,0,0,12.083897637795278,46.12721128608928,1,0,0,1,0.047244094488188976,,1.0,0.39370078740157477,1.0,6,0.6062992125984252,0.0,77,127,5.842207341680461,9.166666666666668,0,647,0,,0,0,5.785564304461946,-25.152788713910738,0,0,0,0,0.005577427821522311,,0.0,0.1853674540682414,0.0,4,-0.1853674540682414,0.0,58,103,1.673911507625971,12.0,0,135,0,,0,0,6.298333333333332,71.28000000000002,1,0,0,1,0.041666666666666664,,1.0,0.20833333333333337,1.0,2,0.7916666666666666,0.0,19,24,4.16829583405449
invokemethod007.runIt,simple_java,single_turn,28.8,0,891,0,,0,0,15.472555555555555,35.428000000000026,0,0,0,5,0.05555555555555555,,1.0,0.3472222222222222,1.0,5,0.6527777777777778,1.0,94,144,6.29685017913058,12.8,0,790,0,,0,0,4.910055555555552,-12.404499999999985,0,0,0,4,-0.0069444444444444475,,1.0,0.2847222222222222,1.0,4,-0.2847222222222222,1.0,79,128,2.4218501791305798,16.0,0,101,0,,0,0,10.562500000000004,47.83250000000001,0,0,0,1,0.0625,,0.0,0.0625,0.0,1,0.9375,0.0,15,16,3.875
issue_fields_api.IssueFieldsApi.get_fields_paginated,live_irrelevance,single_turn,17.125,0,847,2,1.0,5,0,9.779260948905112,55.4516651459854,0,0,0,1,0.06569343065693431,,1.0,0.34306569343065696,1.0,8,0.656934306569343,0.7142857142857143,90,137,6.224683612217855,5.625,0,552,1,0.0,3,0,0.8755652967311995,3.74133905902886,0,0,0,0,-0.04300222151697873,,0.7142857142857143,0.1256743890828309,0.0,4,-0.1256743890828309,0.0,54,91,1.2143747099529483,11.5,0,295,1,1.0,2,0,8.903695652173912,51.71032608695654,0,0,0,1,0.10869565217391304,,0.2857142857142857,0.21739130434782605,1.0,4,0.782608695652174,0.7142857142857143,36,46,5.0103089022649065
issue_priorities_api.get_priorities,live_irrelevance,single_turn,17.875,0,882,1,,0,0,11.845585664335665,41.972993881118924,0,0,0,7,0.0979020979020979,,1.0,0.4125874125874126,,8,0.5874125874125874,0.0,84,143,6.050483511943181,7.875,0,753,0,,0,0,2.2955856643356647,-2.432006118881077,0,0,0,6,-0.05209790209790209,,1.0,0.4125874125874126,,6,-0.4125874125874126,0.0,64,123,1.7285554170558184,10.0,0,129,1,,0,0,9.55,44.405,0,0,0,1,0.15,,0.0,0.0,,2,1.0,0.0,20,20,4.321928094887363
issue_resolutions_api.get_resolutions,live_irrelevance,single_turn,23.833333333333332,0,841,2,,0,0,13.344160839160839,41.84136946386948,0,1,0,1,0.09090909090909091,,1.0,0.43356643356643354,1.0,6,0.5664335664335665,0.0,81,143,5.951590438865722,12.833333333333332,0,709,1,,0,0,5.871433566433566,-19.237721445221467,0,1,0,0,-0.04545454545454544,,1.0,0.3426573426573426,1.0,4,-0.3426573426573426,0.0,61,121,1.673977002046608,11.0,0,132,1,,0,0,7.472727272727273,61.07909090909095,0,0,0,1,0.13636363636363635,,0.0,0.09090909090909094,0.0,2,0.9090909090909091,0.0,20,22,4.277613436819114
joku,live_irrelevance,single_turn,24.0,0,767,1,,0,0,14.715,32.31000000000003,0,0,0,1,0.075,,1.0,0.2583333333333333,1.0,5,0.7416666666666667,1.0,89,120,6.233607366279605,12.0,0,677,1,,0,0,0.05833333333333357,20.955000000000013,0,0,0,0,-0.175,,1.0,0.09166666666666667,1.0,4,-0.09166666666666667,1.0,79,108,2.9819781988917824,12.0,0,90,0,,0,0,14.656666666666666,11.355000000000018,0,0,0,1,0.25,,0.0,0.16666666666666663,0.0,1,0.8333333333333334,0.0,10,12,3.2516291673878226
kinematics.calculate_acceleration,multiple,single_turn,22.166666666666668,0,831,7,,0,0,13.549736842105265,37.39899122807017,0,0,0,1,0.09022556390977443,,1.0,0.368421052631579,1.0,6,0.631578947368421,0.0,84,133,6.079435022124033,13.166666666666668,0,767,7,,0,0,-1.9035964912280718,37.09899122807016,0,0,0,0,-0.24310776942355888,,1.0,0.368421052631579,1.0,5,-0.368421052631579,0.0,75,124,2.9095100206817213,9.0,0,64,0,,0,0,15.453333333333337,0.30000000000001137,0,0,0,1,0.3333333333333333,,0.0,0.0,0.0,1,1.0,0.0,9,9,3.169925001442312
kinematics.calculate_displacement,multiple,single_turn,21.166666666666668,0,799,4,,0,0,13.663425196850394,34.80280183727038,0,0,0,1,0.09448818897637795,,1.0,0.3464566929133859,1.0,6,0.6535433070866141,1.0,83,127,6.165619135488842,4.166666666666668,0,685,3,,0,0,-0.28245715609078204,9.446331249035069,0,0,0,0,-0.02315886984715146,,0.25,0.28763316350162116,0.0,5,-0.28763316350162116,0.0,67,110,2.195803353062031,17.0,0,114,1,,0,0,13.945882352941176,25.35647058823531,0,0,0,1,0.11764705882352941,,0.75,0.05882352941176472,1.0,1,0.9411764705882353,1.0,16,17,3.969815782426811
kinematics.calculate_final_speed,multiple,single_turn,24.166666666666668,0,882,5,,0,0,13.77293103448276,39.361005747126455,0,0,0,3,0.06896551724137931,,1.0,0.3793103448275862,1.0,6,0.6206896551724138,0.0,90,145,6.168293207729416,4.166666666666668,0,765,5,,0,0,2.09293103448276,-7.583994252873595,0,0,0,2,0.018965517241379307,,0.75,0.2793103448275862,0.6666666666666667,5,-0.2793103448275862,0.0,72,125,2.0463651128420537,20.0,0,117,0,,0,0,11.68,46.94500000000005,0,0,0,1,0.05,,0.25,0.09999999999999998,0.3333333333333333,1,0.9,0.0,18,20,4.1219280948873624
kinematics.calculate_speed_from_rest,multiple,single_turn,22.833333333333332,0,852,7,,0,0,13.125218978102193,41.62996958637473,0,0,0,1,0.058394160583941604,,1.0,0.416058394160584,1.0,6,0.583941605839416,1.0,80,137,5.984562466581069,4.833333333333332,0,740,7,,0,0,0.7174412003244157,3.464969586374707,0,0,0,0,-0.0527169505271695,,0.6666666666666667,0.3605028386050284,0.5,5,-0.3605028386050284,1.0,63,119,1.9257485762498678,18.0,0,112,0,,0,0,12.407777777777778,38.16500000000002,0,0,0,1,0.1111111111111111,,0.3333333333333333,0.05555555555555558,0.5,1,0.9444444444444444,0.0,17,18,4.058813890331201
kinematics.calculate_time,parallel_multiple,single_turn,20.714285714285715,0,861,6,,0,0,12.589261083743846,41.69827586206898,0,0,0,5,0.05517241379310345,,1.0,0.45517241379310347,1.0,7,0.5448275862068965,1.0,79,145,5.967849738553879,5.714285714285715,0,766,4,,0,0,-2.0574055829228257,24.928275862068972,0,0,0,4,-0.07816091954022988,,0.0,0.32183908045977017,0.0,6,-0.32183908045977017,1.0,66,130,2.3276258096120266,15.0,0,95,2,,0,0,14.646666666666672,16.77000000000001,0,0,0,1,0.13333333333333333,,1.0,0.1333333333333333,1.0,1,0.8666666666666667,0.0,13,15,3.640223928941852
kinematics.distance,multiple,single_turn,12.2,0,790,4,,0,0,11.317180327868854,35.6536393442623,0,0,0,1,0.10655737704918032,,1.0,0.3688524590163934,1.0,10,0.6311475409836066,0.0,77,122,6.016402296401951,1.1999999999999993,0,715,4,,0,0,-0.9828196721311464,9.183639344262275,0,0,0,0,0.01564828614008941,,0.6666666666666667,0.3688524590163934,1.0,9,-0.3688524590163934,0.0,66,111,2.556970677764653,11.0,0,75,0,,0,0,12.3,26.470000000000027,0,0,0,1,0.09090909090909091,,0.3333333333333333,0.0,0.0,1,1.0,0.0,11,11,3.459431618637298
kinematics.distance_traveled,parallel_multiple,single_turn,19.666666666666668,0,750,3,,0,0,13.480000000000004,33.44621468926553,0,0,0,1,0.1016949152542373,,1.0,0.31355932203389836,1.0,6,0.6864406779661016,0.0,81,118,6.152651816417618,4.666666666666668,0,649,2,,0,0,-2.740000000000002,27.956214689265522,0,0,0,0,0.03502824858757063,,0.0,0.31355932203389836,0.0,5,-0.31355932203389836,0.0,66,103,2.2457612208091,15.0,0,101,1,,0,0,16.220000000000006,5.490000000000009,0,0,0,1,0.06666666666666667,,1.0,0.0,1.0,1,1.0,0.0,15,15,3.906890595608518
